group	map	name	width	height	warp_count	region	map_type	header_offset	layout_offset	events_offset
0	0	区域163（组00-地图000）	40	30	2	163	3	0x34F214	0x2FE46C	0xB59110
0	1	区域163（组00-地图001）	24	26	2	163	3	0x34F230	0x2FA890	0xB55DD4
0	2	区域152（组00-地图002）	40	30	2	152	3	0x34F24C	0x2FB804	0xB5A3BC
0	3	区域152（组00-地图003）	28	28	2	152	3	0x34F268	0x2FC728	0x3AE868
0	4	区域136（组00-地图004）	42	32	2	136	3	0x34F284	0x2FF610	0xB7AE98
0	5	区域136（组00-地图005）	42	32	0	136	3	0x34F2A0	0x2FFB4C	0xB747B8
0	6	区域136（组00-地图006）	42	40	0	136	3	0x34F2BC	0x2FFFB0	0xB58BB8
0	7	区域128（组00-地图007）	13	25	1	128	3	0x34F2D8	0x300108	0xB62390
0	8	区域128（组00-地图008）	16	10	2	128	3	0x34F2F4	0x300270	0xB54718
0	9	区域128（组00-地图009）	20	10	2	128	3	0x34F32C	0x319214	0xB5476C
0	10	区域138（组00-地图010）	34	30	5	138	4	0x34F658	0x3043CC	0xB94890
0	11	区域138（组00-地图011）	33	30	2	138	4	0x34F690	0x305494	0xB61EB4
0	12	区域128（组00-地图012）	9	9	1	128	8	0x34F364	0x319E74	0x3AECEC
0	13	区域128（组00-地图013）	9	9	1	128	8	0x34F380	0x319E74	0x3AED68
0	14	区域128（组00-地图014）	9	9	1	128	8	0x34F39C	0x319E74	0x3AEDCC
0	15	区域128（组00-地图015）	9	9	1	128	8	0x34F3B8	0x319E74	0x3AEE00
0	16	区域128（组00-地图016）	9	9	1	128	8	0x34F3D4	0x319E74	0x3AEE34
0	17	区域128（组00-地图017）	9	9	1	128	8	0x34F3F0	0x319E74	0x3AEE68
0	18	区域128（组00-地图018）	9	9	1	128	8	0x34F40C	0x319F04	0x3AEE9C
0	19	区域128（组00-地图019）	9	9	1	128	8	0x34F428	0x319F04	0x3AEF00
0	20	区域128（组00-地图020）	9	9	1	128	8	0x34F444	0x319F04	0x3AEF4C
0	21	区域128（组00-地图021）	9	9	1	128	8	0x34F460	0x319F04	0x3AEFB0
0	22	区域128（组00-地图022）	9	9	1	128	8	0x34F47C	0x319F04	0x3AEFFC
0	23	区域128（组00-地图023）	9	9	1	128	8	0x34F498	0x319F04	0x3AF048
0	24	区域158（组00-地图024）	11	11	1	158	4	0x35012C	0x345820	0xB7D348
0	25	区域138（组00-地图025）	9	9	1	138	4	0x34F4D0	0x319F04	0xB5A35C
0	26	区域130（组00-地图026）	9	9	1	130	4	0x34F4EC	0x319F04	0xB54688
0	27	区域131（组00-地图027）	9	9	1	131	4	0x34F508	0x319F04	0xB56A64
0	28	区域141（组00-地图028）	9	9	1	141	4	0x34F524	0x319F04	0xB550E0
0	29	区域127（组00-地图029）	9	9	1	127	4	0x34F540	0x319E74	0xB515BC
0	30	区域132（组00-地图030）	9	9	1	132	4	0x34F55C	0x319E74	0xB51558
0	31	区域129（组00-地图031）	8	63	2	129	8	0x34F578	0x319CAC	0xB5F80C
0	32	区域129（组00-地图032）	80	7	2	129	8	0x34F5CC	0x319898	0xB61AEC
0	33	区域139（组00-地图033）	10	8	3	139	4	0x34F604	0x31EB94	0xB6C300
0	34	区域139（组00-地图034）	24	20	4	139	4	0x34FBB4	0x3167F4	0x3B2270
0	35	区域139（组00-地图035）	59	39	3	139	4	0x350A40	0x2F5598	0xB5A510
0	36	区域139（组00-地图036）	13	10	1	139	4	0x34F594	0x319414	0xB56CD8
0	37	区域117（组00-地图037）	13	13	1	117	4	0x34F5B0	0x343FB8	0x3AF36C
0	38	区域181（组00-地图038）	7	11	2	181	3	0x34F63C	0x31EC58	0x3AF4CC
0	39	区域190（组00-地图039）	53	30	17	190	8	0x34F310	0x300624	0xB61704
0	40	区域190（组00-地图040）	9	10	1	190	8	0x350404	0x349434	0xB622D8
0	41	区域190（组00-地图041）	9	10	1	190	8	0x34F348	0x3192EC	0xB6175C
